time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1762465108280086500,0.36308642578125,-0.012936005368828773,0.008753896690905094,-0.005890308879315853,0.1590414047241211,0.43078070878982544,-0.8883320093154907,-0.0006551593542098999,-0.00033026933670043945,0.007991433143615723,0.6535677258001829,-0.0885371967350675,0.2190779525056738,-0.719037666224453
1762465108290132500,0.373132568359375,-0.01978245936334133,0.011205069720745087,-0.011208729818463326,0.15887153148651123,0.4308123290538788,-0.8883470892906189,0.00015556812286376953,-0.0006518065929412842,0.0072893500328063965,0.6535216730876061,-0.08859764471849156,0.219036319737531,-0.7190847646077206
1762465108300177700,0.383177734375,-0.030591430142521858,0.007717127911746502,-0.01046064868569374,0.1586097627878189,0.4311060309410095,-0.8882513642311096,0.0042015016078948975,-0.0057215094566345215,0.006598532199859619,0.6534376117683619,-0.08878065942935241,0.21907146080691708,-0.7191278826382778
1762465108310223600,0.3932236328125,-0.02358601801097393,0.012016834691166878,-0.005638373550027609,0.15824489295482635,0.43137139081954956,-0.8881876468658447,0.004383280873298645,-0.00797051191329956,0.0066416263580322266,0.6533622521765271,-0.08899334634744731,0.21905790794506844,-0.7191742283607656
1762465108320269600,0.40326953125,-0.01264096051454544,0.01311379112303257,-0.0080410772934556,0.15791699290275574,0.431322306394577,-0.88826984167099,0.0031242668628692627,-0.0035879313945770264,0.0029701590538024902,0.6533194292062353,-0.08908196332835056,0.21892805355622172,-0.7192416345172088
1762465108330314800,0.413314697265625,-0.003038466442376375,0.009949755854904652,-0.007659979164600372,0.15766304731369019,0.4313558340072632,-0.8882986307144165,0.0034087300300598145,0.006311982870101929,0.0033041834831237793,0.6532662304055916,-0.08917189842084515,0.21885851021459993,-0.7193000304485028
1762465108340360700,0.423360595703125,0.007559582591056824,0.006120396312326193,-0.001111532561480999,0.1576286256313324,0.431240975856781,-0.8883605003356934,0.0024665892124176025,0.0065489113330841064,0.0023437142372131348,0.6532499642032106,-0.08913561131502551,0.21880260841620994,-0.7193362997591072
1762465108350406700,0.43340673828125,0.009765712544322014,0.007741761859506369,-0.0015030172653496265,0.15775740146636963,0.43115997314453125,-0.8883770108222961,0.0015443414449691772,0.00534820556640625,0.005793392658233643,0.6532488523004119,-0.08905692924683567,0.21881582641873576,-0.719343088167389
1762465108360452600,0.44345263671875,0.006557136308401823,0.0075124637223780155,-0.0006540012545883656,0.15793445706367493,0.43127375841140747,-0.888290286064148,0.001367315649986267,0.005402237176895142,0.007369875907897949,0.6532157666823404,-0.08902539742992475,0.21892769468680637,-0.7193429472808216
1762465108370497800,0.453497802734375,-0.0009588706307113171,0.005348679143935442,0.0016454607248306274,0.1581236720085144,0.4313642680644989,-0.8882126808166504,0.0023835450410842896,0.0006273090839385986,0.00796365737915039,0.6532031818085698,-0.08898670970407871,0.21903202068934807,-0.7193274189309841
1762465108380543700,0.463543701171875,-0.01203602273017168,0.0026365157682448626,-0.0055658468045294285,0.15848051011562347,0.4312742352485657,-0.8881927728652954,0.00011934340000152588,-0.0018766522407531738,0.00879824161529541,0.6532224009817784,-0.0888269920773953,0.21911952130497142,-0.7193030481999646
1762465108390589700,0.473589599609375,-0.01791008934378624,-0.0016970466822385788,-0.0020989440381526947,0.15876437723636627,0.43119335174560547,-0.8881813883781433,0.001819118857383728,-0.0030775070190429688,0.00970238447189331,0.653244356413436,-0.088698424804061,0.21918462560278734,-0.719279166722647
1762465108400634600,0.483634521484375,-0.01412547193467617,-0.0014690798707306385,-0.0016030636616051197,0.15888163447380066,0.4312489628791809,-0.8881334066390991,-0.00008343160152435303,-0.005330383777618408,0.010478436946868896,0.6532490348477851,-0.08867805403315887,0.21924754650258124,-0.7192583281768404
1762465108410680600,0.4936806640625,-0.003637111745774746,-0.006307011935859919,-0.001230131834745407,0.15895012021064758,0.4316483438014984,-0.8879271149635315,0.00039742887020111084,-0.0004502236843109131,0.008807241916656494,0.6532131977031376,-0.08879498786352258,0.21943540098538641,-0.7192189994750557
1762465108420726500,0.5037265625,0.009602261707186699,-0.0029844515956938267,-0.00072120176628232,0.15896230936050415,0.43188968300819397,-0.8878075480461121,0.00012581050395965576,0.004832088947296143,0.009084463119506836,0.6531853617088049,-0.0888744761015841,0.2195393975374768,-0.7192027563889185
1762465108430771700,0.513771728515625,0.010247145779430866,-0.005118043161928654,-0.0038219199050217867,0.15893876552581787,0.4320622682571411,-0.8877277970314026,0.0002256631851196289,0.006917834281921387,0.008577466011047363,0.6531559246378572,-0.08894023418936997,0.21960355669079845,-0.7192018958380518
1762465108440817700,0.523817626953125,0.00702125858515501,-0.008722099475562572,-0.0028746335301548243,0.15889135003089905,0.4322640299797058,-0.8876380920410156,-0.001969963312149048,0.006349891424179077,0.008548736572265625,0.6531281072739135,-0.08902645715195241,0.21967075473599937,-0.7191959961048517
1762465108450863600,0.533863525390625,0.002241017296910286,-0.008544066920876503,-0.0022321022115647793,0.15892000496387482,0.43233415484428406,-0.8875987529754639,0.0016024410724639893,0.0009696483612060547,0.008753597736358643,0.6531201471516775,-0.08904041042945568,0.21970984051804812,-0.7191894168853623
1762465108460909600,0.54390966796875,0.0011011846363544464,-0.009218912571668625,0.0029229791834950447,0.15888351202011108,0.43234753608703613,-0.8875988125801086,0.001547396183013916,-0.002263307571411133,0.008539974689483643,0.6531283286522334,-0.08906144419368323,0.21970130292824328,-0.7191819816990971
1762465108470954800,0.553954833984375,0.0033100098371505737,-0.007220741827040911,0.01036101020872593,0.15896077454090118,0.43230482935905457,-0.8876057863235474,0.0007377117872238159,-0.0009846389293670654,0.005495190620422363,0.6531660145226683,-0.08902821389281677,0.2197068396069734,-0.7191501654943853
1762465108481000700,0.564000732421875,0.0030154651030898094,-0.007478269282728434,0.008398527279496193,0.15900398790836334,0.4322246313095093,-0.8876370787620544,0.0028612464666366577,0.003047555685043335,0.0025967955589294434,0.6532149177013427,-0.08899655664615057,0.21968404818525913,-0.719116586902026
1762465108491046700,0.574046630859375,0.008536962792277336,-0.004041426815092564,0.006560946349054575,0.1590302586555481,0.4322492182254791,-0.8876203894615173,-0.0003693699836730957,0.006181567907333374,0.0015120506286621094,0.6532436904983424,-0.08900508599447232,0.21969953587400148,-0.7190847902253326
1762465108501091800,0.584091796875,0.015041733160614967,0.00136478990316391,0.011861434206366539,0.15909650921821594,0.4323698580265045,-0.8875497579574585,-0.00116807222366333,0.006732314825057983,0.002112746238708496,0.6532606674990469,-0.08903219025584017,0.21976891955262132,-0.7190448140622645
1762465108511137800,0.5941376953125,0.013974571600556374,-0.0014914176426827908,0.014227475970983505,0.1591441035270691,0.43251559138298035,-0.8874702453613281,0.0005391240119934082,0.008020907640457153,0.001194000244140625,0.6532769060435096,-0.08907554503377112,0.2198418213359872,-0.719002385822621
1762465108521183700,0.604183837890625,0.005364838521927595,-0.0006312164478003979,0.008027903735637665,0.15909349918365479,0.4326897859573364,-0.887394368648529,-0.0008445978164672852,0.007221102714538574,0.0007366538047790527,0.6532877346983954,-0.08916423216611608,0.2198921150901061,-0.7189662077870057
1762465108531228400,0.614228515625,0.00046422285959124565,-0.00042548682540655136,0.010376280173659325,0.15924273431301117,0.43275564908981323,-0.887335479259491,-0.0023213624954223633,0.0010974705219268799,0.004278898239135742,0.6533208772957362,-0.08914484020568723,0.21996691861685475,-0.7189155683827244
1762465108541274600,0.624274658203125,0.0013129725120961666,-0.005040745250880718,0.010658308863639832,0.15939302742481232,0.4327450096607208,-0.887313723564148,-0.003188803791999817,-0.0006618797779083252,0.006652712821960449,0.6533676984931736,-0.08909990938198284,0.22000988796422577,-0.7188654138042436
1762465108551320600,0.634320556640625,0.003823534119874239,-0.003917158115655184,0.012334145605564117,0.15944553911685944,0.432722270488739,-0.8873153328895569,-0.002218961715698242,-0.0035383105278015137,0.00822603702545166,0.6534138041927462,-0.08908602845589793,0.22001363497304424,-0.718824053407807
1762465108561366500,0.644366455078125,0.0029353699646890163,-0.0032223393209278584,0.015163222327828407,0.15954312682151794,0.4327234923839569,-0.8872972130775452,0.0010708868503570557,-0.004699200391769409,0.006407320499420166,0.6534612812538928,-0.08906519077027655,0.22004266990663626,-0.7187746233826477
1762465108571411700,0.65441162109375,-0.0015575159341096878,-0.0009721009992063046,0.011820245534181595,0.15950407087802887,0.4328579902648926,-0.887238621711731,0.0012167394161224365,-0.006527453660964966,0.005677402019500732,0.6534869777059793,-0.08913899727237701,0.22007934447404748,-0.7187308780466344
1762465108581457700,0.664457763671875,-0.0009740171954035759,0.0017608348280191422,0.009492110460996628,0.1594451367855072,0.43302538990974426,-0.8871675729751587,0.000756874680519104,-0.005077391862869263,0.005148530006408691,0.6535027782577401,-0.08922968509660523,0.2201233419966923,-0.7186918347694752
1762465108591503600,0.674503662109375,-0.001448825467377901,0.0037491179537028074,0.008443090133368969,0.15945887565612793,0.4331824481487274,-0.887088418006897,0.0017807483673095703,-0.002945631742477417,0.0007206201553344727,0.6535114637831664,-0.08928755127487203,0.22018973772123707,-0.71865649100428
1762465108601548500,0.684548583984375,-0.0021308609284460545,0.004840747453272343,0.006286995485424995,0.1594289392232895,0.4333334267139435,-0.8870200514793396,0.0025125890970230103,-0.0024404823780059814,0.0005301833152770996,0.6535180834188008,-0.08935855398645415,0.2202385767875955,-0.7186265189075731
1762465108611594800,0.6945947265625,0.002793956082314253,0.0029186441097408533,0.006717361509799957,0.15939021110534668,0.43337389826774597,-0.8870072364807129,0.0006745010614395142,-0.0026182830333709717,0.0012192726135253906,0.653530981463232,-0.08939225255076272,0.22023944555555613,-0.7186103236982205
1762465108621640700,0.704640625,0.009446799755096436,-0.000316031277179718,0.002666161395609379,0.1593395173549652,0.4333674907684326,-0.8870194554328918,-0.00125846266746521,-0.0018336772918701172,0.003917038440704346,0.6535320318228934,-0.08940872204980514,0.22021887417510733,-0.7186136468052828
1762465108631685600,0.714685546875,0.012784404680132866,-0.004014229401946068,0.005079606547951698,0.1593257635831833,0.4332515597343445,-0.887078583240509,-0.0008479654788970947,-0.0027095675468444824,0.004464447498321533,0.6535519147945389,-0.08937535794496507,0.22016530218303854,-0.718616132591326
1762465108641731800,0.72473193359375,0.008144378662109375,-0.002487173303961754,0.005405311472713947,0.15942245721817017,0.4331044852733612,-0.887133002281189,-0.0009904652833938599,-0.005034416913986206,0.006029486656188965,0.6535882518508991,-0.08929454345859648,0.22013626317175555,-0.7186020721895449
1762465108651777500,0.734777587890625,0.007223491556942463,-0.006042792461812496,0.002219194546341896,0.1594965159893036,0.43294310569763184,-0.8871984481811523,-0.0014154762029647827,-0.007055073976516724,0.00824648141860962,0.6536278269740015,-0.08921755700177963,0.22009313853971127,-0.718588820213222
1762465108661823500,0.744823486328125,0.004745686426758766,-0.006880356930196285,-0.001749448012560606,0.15949241816997528,0.4328472316265106,-0.8872459530830383,-0.0005721449851989746,-0.007584810256958008,0.009117960929870605,0.653650733576742,-0.08918930198806713,0.22005063031083594,-0.7185844785086746
1762465108671868700,0.75486865234375,0.001915645319968462,-0.007984869182109833,-0.00026198429986834526,0.15950535237789154,0.43277648091316223,-0.8872781991958618,0.0008645057678222656,-0.006720542907714844,0.008173584938049316,0.6536674046524622,-0.08916247014332901,0.22002489746047002,-0.7185806501360951
1762465108681914600,0.76491455078125,-0.0003131539560854435,-0.007613359019160271,-0.0021424423903226852,0.15952186286449432,0.43273070454597473,-0.8872975707054138,0.00043602287769317627,-0.0041570961475372314,0.007811486721038818,0.653686892575851,-0.08914481349256734,0.220010056815206,-0.7185696522107403
1762465108691960600,0.774960693359375,0.00247610779479146,-0.008227083832025528,-0.0015317793004214764,0.15947161614894867,0.4326845705509186,-0.8873291015625,0.0015086084604263306,-0.001166015863418579,0.00299072265625,0.653695245950385,-0.08914811128617603,0.2199728980549451,-0.7185730296291976
1762465108702005500,0.785005615234375,-0.0031652660109102726,-0.006751160603016615,-0.003983751870691776,0.1593942642211914,0.43270644545555115,-0.8873323202133179,-0.0009622573852539062,-0.00030288100242614746,0.002124190330505371,0.6536932173168675,-0.08918426205269474,0.21995456084807444,-0.7185760089292482
1762465108712051700,0.7950517578125,0.00009291153401136398,-0.004377817735075951,-0.0029290509410202503,0.15934664011001587,0.43271878361701965,-0.8873348236083984,-0.0006094425916671753,-0.0018868744373321533,0.0016689300537109375,0.6536884361265223,-0.08920504332466639,0.21994327751174175,-0.718581128613124
1762465108722097700,0.80509765625,0.00698810163885355,-0.010166465304791927,-0.0004808069206774235,0.15928520262241364,0.432655394077301,-0.8873767852783203,-0.0003954470157623291,-0.0032272934913635254,0.0031147003173828125,0.6536938397834401,-0.08920491221709718,0.21989565175555498,-0.7185907893065243
1762465108732143600,0.8151435546875,0.010179169476032257,-0.012865643948316574,0.0018459074199199677,0.15921257436275482,0.4325251579284668,-0.8874532580375671,0.0016608387231826782,-0.002334117889404297,0.005373239517211914,0.6537199653432777,-0.08918960363904312,0.2198148598274271,-0.7185935999307028
1762465108742188800,0.825188720703125,0.012191720306873322,-0.01500682532787323,0.0007883664220571518,0.159134641289711,0.4323793649673462,-0.8875383138656616,0.0003654956817626953,-0.0016542673110961914,0.009776473045349121,0.6537496102725958,-0.08917133079659152,0.2197255662455205,-0.7185962362258019
1762465108752234800,0.83523486328125,0.007254850585013628,-0.01326948031783104,0.0063019972294569016,0.1590910404920578,0.43223837018013,-0.8876147866249084,-0.00015547871589660645,-0.002917081117630005,0.010493814945220947,0.6537883099827498,-0.08914507507345588,0.21964917463687686,-0.7185876023549098
1762465108762280700,0.84528076171875,0.004662530031055212,-0.013651911169290543,0.0032526785507798195,0.15904365479946136,0.4321763515472412,-0.8876534700393677,-0.0000776052474975586,-0.003724813461303711,0.009906888008117676,0.6538289572551134,-0.08915108271643472,0.2196026873821636,-0.7185641546804125
1762465108772325600,0.85532568359375,0.0053278543055057526,-0.015308463014662266,0.003942792769521475,0.15897978842258453,0.4321446716785431,-0.8876803517341614,-0.0006545782089233398,0.0012049376964569092,0.007385551929473877,0.6538621057927799,-0.08917249636701104,0.21956340693431253,-0.7185432978559514
1762465108782371600,0.86537158203125,0.007697002030909061,-0.015426174737513065,0.004423759412020445,0.1588606983423233,0.4320926070213318,-0.8877270221710205,-0.0004744529724121094,0.0013027787208557129,0.005021333694458008,0.6538996263300335,-0.08920767822728524,0.2194959726441682,-0.7185254303163396
1762465108792417500,0.87541748046875,-0.00013845041394233704,-0.010413672775030136,0.008111614733934402,0.1587660163640976,0.43202582001686096,-0.8877764344215393,0.0005662292242050171,-0.0013923048973083496,0.00032532215118408203,0.6539397197700848,-0.0892290430539583,0.21943096409257498,-0.7185061558786504
1762465108802462500,0.88546240234375,-0.0021901498548686504,-0.012499727308750153,0.007961945608258247,0.15870214998722076,0.43200409412384033,-0.8877984285354614,-0.0012314468622207642,-0.00048553943634033203,0.00004208087921142578,0.6539810819928465,-0.08925677771330996,0.21939463149588442,-0.7184761294013916
1762465108812508700,0.8955087890625,-0.000914428848773241,-0.014043893665075302,0.003925925586372614,0.1586819291114807,0.43201515078544617,-0.8877967000007629,-0.0014401078224182129,-0.001808851957321167,0.0012305378913879395,0.6540141360897688,-0.08927853483964127,0.21938779854670057,-0.7184454112077887
1762465108822554600,0.9055546875,0.000034188851714134216,-0.010330915451049805,0.006324900779873133,0.15863527357578278,0.43205058574676514,-0.8877877593040466,-0.002019062638282776,-0.0007609128952026367,0.002259194850921631,0.6540392027057034,-0.08931691157625787,0.21938233031264018,-0.718419421865606
1762465108832599600,0.915599609375,-0.002302801702171564,-0.013795087113976479,0.002869892865419388,0.15860602259635925,0.4320700466632843,-0.8877835273742676,-0.001821964979171753,0.00040981173515319824,0.0016446113586425781,0.6540626840217275,-0.08934226933405302,0.21937682920445986,-0.7183966719731782
1762465108842645800,0.925645751953125,0.001981691922992468,-0.006865809205919504,0.007601797580718994,0.15858705341815948,0.4320603311061859,-0.887791633605957,-0.0029626935720443726,-0.0013810396194458008,0.0017290711402893066,0.6540927119328579,-0.08935468596630762,0.21936254240193948,-0.7183720659738234
1762465108852691700,0.935691650390625,0.004208427853882313,-0.008638476021587849,0.006663477513939142,0.15856020152568817,0.4320988655090332,-0.8877776861190796,-0.0027221888303756714,-0.0034031569957733154,0.00197446346282959,0.6541206623077453,-0.08938782511648977,0.2193649068880303,-0.718341891529486
1762465108862737700,0.945737548828125,0.005761849693953991,-0.0031630173325538635,0.0015065325424075127,0.15853042900562286,0.432086706161499,-0.8877889513969421,-0.0029975920915603638,-0.0019567012786865234,0.0012075304985046387,0.6541408778998182,-0.08940026333524921,0.2193470450377991,-0.718327363531239
1762465108872782600,0.955782470703125,0.010525944642722607,-0.004668202251195908,0.0013273018412292004,0.15852752327919006,0.43197840452194214,-0.8878421187400818,-0.0004159659147262573,0.0012338459491729736,-0.0013637542724609375,0.6541548638386081,-0.08936405193001053,0.21930115587197213,-0.7183330893336756
1762465108882828800,0.965828857421875,0.006429203785955906,0.0008274968713521957,0.0021313102915883064,0.15849891304969788,0.4318787753582001,-0.8878957033157349,-0.00008215010166168213,0.001013040542602539,-0.0005930662155151367,0.6541654155137413,-0.08933954504547381,0.2192500688991823,-0.7183420865221732
1762465108892874800,0.975874755859375,-0.0038296582642942667,0.001300307922065258,-0.007090329192578793,0.15847475826740265,0.4318562150001526,-0.8879110217094421,0.0013152658939361572,-0.005922377109527588,0.00039881467819213867,0.6541568808821094,-0.08933710523969582,0.21923359724204133,-0.7183553496972669
1762465108902919400,0.98591943359375,-0.013880960643291473,0.003646818920969963,-0.005924930330365896,0.1584324687719345,0.43196842074394226,-0.8878639340400696,0.0007624626159667969,-0.009559392929077148,0.0014046430587768555,0.6541330809924013,-0.08938844984656594,0.21926633983141225,-0.7183604836684443
1762465108912965600,0.995965576171875,-0.013139870017766953,0.0037366345059126616,-0.005213954485952854,0.1583859920501709,0.432132750749588,-0.8877922892570496,0.0011293739080429077,-0.010501891374588013,0.0036370158195495605,0.6541000811032724,-0.0894584566131125,0.21931947284376788,-0.7183657174688435
1762465108923011600,1.006011474609375,-0.010030096396803856,0.001062554307281971,-0.006089335307478905,0.15834061801433563,0.43224942684173584,-0.8877435922622681,0.0021665841341018677,-0.012144476175308228,0.007113099098205566,0.6540657885409329,-0.08950943291629516,0.21935421728038193,-0.7183799082983191
1762465108933057500,1.0160576171875,0.00166337750852108,-0.0030571562238037586,-0.006315171718597412,0.15826594829559326,0.4322696626186371,-0.887747049331665,-0.0031298398971557617,-0.007144540548324585,0.007406473159790039,0.6540396802660776,-0.08953660803182104,0.2193391614293503,-0.7184049092956478
1762465108943102700,1.026102783203125,0.017444204539060593,-0.005573044065386057,-0.004179050214588642,0.15817956626415253,0.43217161297798157,-0.8878101706504822,-0.005225464701652527,0.003375232219696045,0.005119800567626953,0.6540299027394821,-0.08952770339873915,0.219270834916122,-0.7184357390282148
1762465108953148700,1.036148681640625,0.02172260731458664,-0.0018015089444816113,-0.004372928291559219,0.1581193208694458,0.43200576305389404,-0.8879016637802124,-0.0038682222366333008,0.007218480110168457,0.0007861852645874023,0.6540284021820153,-0.08948570232091263,0.21918369132825485,-0.7184689942907801
1762465108963194600,1.046194580078125,0.012749617919325829,-0.001321873627603054,-0.006943144835531712,0.15807829797267914,0.4318651258945465,-0.8879773616790771,-0.0027437955141067505,0.006474107503890991,0.0006482601165771484,0.6540135632779068,-0.08944229063683021,0.21911505604905554,-0.7185087942833731
1762465108973239600,1.056239501953125,-0.00026957783848047256,-0.0014413832686841488,-0.002065743086859584,0.15808463096618652,0.4317423701286316,-0.8880358934402466,-0.0033757686614990234,-0.0014140009880065918,0.001561284065246582,0.6540131774501575,-0.08939275470273972,0.21906844053649166,-0.7185295208084639
1762465108983285800,1.06628564453125,-0.012607736513018608,0.0005967337638139725,-0.002176530659198761,0.1581105887889862,0.43169963359832764,-0.8880520462989807,-0.0004720538854598999,-0.009168505668640137,0.005422711372375488,0.6540076042269694,-0.08936512525954084,0.21906126893058103,-0.7185402679406456
1762465108993331700,1.076331787109375,-0.012813333421945572,-0.0025015873834490776,-0.004578346852213144,0.15816213190555573,0.4317243695259094,-0.8880308866500854,0.000010460615158081055,-0.010948002338409424,0.01074206829071045,0.6540072070240925,-0.08935557720417237,0.21908935865282006,-0.7185332415550978
1762465109003376600,1.086376708984375,-0.013838917016983032,-0.007169576361775398,-0.003328259103000164,0.15818272531032562,0.4317469894886017,-0.8880161643028259,0.00044764578342437744,-0.008407145738601685,0.007156789302825928,0.654011483155956,-0.0893580117599957,0.21910511211590106,-0.7185242188431362
1762465109013422800,1.0964228515625,-0.010652810335159302,-0.0019206521101295948,-0.0028464931529015303,0.1580950766801834,0.4318298399448395,-0.8879915475845337,0.002305328845977783,-0.009176641702651978,0.006277680397033691,0.6540052669765197,-0.089420056561542,0.21910794795114985,-0.718521320374035
1762465109023468800,1.10646875,-0.024977155029773712,-0.009960202500224113,-0.006413264665752649,0.15793320536613464,0.43207114934921265,-0.8879029154777527,0.0030622631311416626,-0.006793469190597534,0.0009095668792724609,0.6539822054933468,-0.08956499319243222,0.219149818331078,-0.7185115026579084
1762465109033514800,1.1165146484375,-0.0390717014670372,-0.0018308702856302261,-0.0031587930861860514,0.15784068405628204,0.4324682950973511,-0.8877260088920593,0.0019493550062179565,-0.0036963224411010742,-0.0008695125579833984,0.653929147205549,-0.08973512733036279,0.21928198218871892,-0.7184982936329364
1762465109043559400,1.126559326171875,-0.036929722875356674,0.002295164857059717,-0.008690444752573967,0.1577821671962738,0.43290451169013977,-0.8875237703323364,0.0010923594236373901,-0.0074436962604522705,-0.0018347501754760742,0.6538773388481309,-0.0899082343032489,0.2194416075358484,-0.7184749383637908
1762465109053605600,1.136605712890625,-0.01966021955013275,-0.0012350878678262234,-0.010354743339121342,0.15770940482616425,0.433172345161438,-0.887406051158905,-0.0017493218183517456,-0.0034543275833129883,0.003937423229217529,0.6538216395910208,-0.09002068976086784,0.21952960493851714,-0.7184848555625764
1762465109063651600,1.146651611328125,0.01609884388744831,-0.006716139614582062,-0.00874646008014679,0.15766844153404236,0.4331046938896179,-0.8874463438987732,-0.0015862733125686646,0.00923234224319458,0.014063775539398193,0.6538010070714492,-0.09000349152515343,0.2194907913022428,-0.7185174767204046
1762465109073696500,1.156696533203125,0.034300148487091064,-0.00745563255622983,-0.007299475837498903,0.15761840343475342,0.43276911973953247,-0.887618899345398,-0.002055063843727112,0.00926274061203003,0.01367175579071045,0.653810069119413,-0.08989581488200406,0.21933828237973513,-0.7185693612304977
1762465109083742700,1.16674267578125,0.04312959313392639,-0.02097596786916256,-0.010480621829628944,0.15746858716011047,0.4323766231536865,-0.887836754322052,-0.00246979296207428,0.010662317276000977,0.009708702564239502,0.653822887121981,-0.0898041447095401,0.2191274610231372,-0.7186333724415451
1762465109093788700,1.17678857421875,0.01456269808113575,-0.014762047678232193,-0.006471587810665369,0.15733617544174194,0.432025283575058,-0.8880312442779541,0.0002108365297317505,0.0025755465030670166,0.007904291152954102,0.6538508883142339,-0.08972651906230511,0.2189372929345809,-0.7186755590966872
1762465109103834600,1.186834716796875,-0.00281203119084239,-0.015962067991495132,-0.005779964849352837,0.15722520649433136,0.43193185329437256,-0.8880963325500488,-0.00279100239276886,-0.013245940208435059,0.007526874542236328,0.6538571344186923,-0.08973331630469629,0.21886014920647923,-0.7186925679964067
1762465109113879800,1.1968798828125,-0.005279882811009884,-0.01800667867064476,0.0015920200385153294,0.15709763765335083,0.4319102168083191,-0.8881294131278992,-0.00508958101272583,-0.008127927780151367,0.006934404373168945,0.6538756471044831,-0.08977750360455077,0.2188042326385152,-0.7186871533219517
1762465109123925800,1.20692578125,0.009693740867078304,-0.023930080235004425,0.009182294830679893,0.15695936977863312,0.43183258175849915,-0.8881916403770447,-0.0011366307735443115,-0.0032284557819366455,0.005257070064544678,0.6539225493629821,-0.08981272192377678,0.21871865759765344,-0.7186662994319946
1762465109133971700,1.2169716796875,0.0032265204936265945,-0.019222144037485123,0.003855795133858919,0.15678274631500244,0.43176791071891785,-0.8882542848587036,-0.0007769018411636353,0.0020852386951446533,0.0022984743118286133,0.6539664460434559,-0.08986611301658841,0.21862510996853662,-0.7186481451096999
1762465109144016400,1.227016357421875,0.01703181490302086,-0.023203836753964424,0.005105616990476847,0.15659502148628235,0.4318520724773407,-0.888246476650238,-0.0017488300800323486,0.005846291780471802,0.004579484462738037,0.6539850391615736,-0.08997296835108726,0.21859008605337465,-0.7186284898172203
1762465109154062600,1.2370625,0.019874706864356995,-0.02833464927971363,0.0037746578454971313,0.156372532248497,0.43186038732528687,-0.8882816433906555,-0.002853870391845703,0.009225428104400635,0.006705105304718018,0.6540221336784996,-0.09006912215377498,0.21851028176671658,-0.7186068886292202
