time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ,pitch,roll,yaw
1762465108379312128,0.370311975479126,-0.012884282507002354,-9.742123074829578e-05,0.004325006157159805,-0.012156673707067966,-0.17617225646972656,-0.9842842817306519,-0.0007675234228372574,0.009393692016601562,0.010834574699401855,0.5007999690134777,0.03918794184764465,-0.07951203149974131,-0.8610119432081235,0.17709652538264414,-0.012350147229878232,-2.0868743177157523
1762465108389275136,0.38027501106262207,-0.012510639615356922,-0.0012561625335365534,0.007478189188987017,-0.012162048369646072,-0.17604674398899078,-0.9843066930770874,0.0011909743770956993,0.010839834809303284,0.014702200889587402,0.500834576968432,0.03915664770555258,-0.07945703400761524,-0.8609982626882788,0.17696901753927452,-0.012355326032962782,-2.0868006955525127
1762465108399238144,0.39023804664611816,-0.0123297655954957,-0.003672448918223381,0.01129508763551712,-0.012194120325148106,-0.17591330409049988,-0.9843301177024841,0.0013298625126481056,0.012384861707687378,0.01637357473373413,0.5008742020205238,0.039112202801182425,-0.07940509459140606,-0.8609820169286478,0.1768334631112318,-0.012387608703605255,-2.0867134921296233
1762465108409201152,0.40020108222961426,-0.001738107530400157,-0.00986456498503685,0.003511733142659068,-0.012270204722881317,-0.1758304387331009,-0.9843440055847168,-0.0013406379148364067,0.012286737561225891,0.012877941131591797,0.5009002348556609,0.039060373160969164,-0.07938696448005741,-0.8609709574673621,0.17674928918918278,-0.012464716746357237,-2.086650930090679
1762465108419164160,0.41016411781311035,0.010167490690946579,-0.013095112517476082,-0.0032604678999632597,-0.012381748296320438,-0.17585012316703796,-0.9843390583992004,-0.003670492209494114,0.006401285529136658,0.012461066246032715,0.5008960140357402,0.03901665762822368,-0.07942392001025997,-0.8609720243579825,0.1767692818444636,-0.012578079796901854,-2.0866492181259213
1762465108429126912,0.42012691497802734,0.011206656694412231,-0.015475712716579437,-0.0063710398972034454,-0.012526379898190498,-0.17594017088413239,-0.9843211770057678,-0.0007029939442873001,-0.0011685937643051147,0.012336313724517822,0.5008664959009448,0.038974300955759676,-0.0795010971710203,-0.860983907575833,0.17686075880652613,-0.01272522062515872,-2.0866986913138175
1762465108439090176,0.43009018898010254,0.008813830092549324,-0.008242832496762276,-0.008734986186027527,-0.012634794227778912,-0.17601612210273743,-0.9843062162399292,-0.0009607905521988869,-0.0028474032878875732,0.0102003812789917,0.5008265743282933,0.03894306518872465,-0.0795634360680989,-0.8610027504138834,0.17693790752487537,-0.012835538349371333,-2.0867766696446477
1762465108449053184,0.44005322456359863,-0.0007722179871052504,-0.0027713682502508163,-0.0038590040057897568,-0.012686699628829956,-0.17604361474514008,-0.9843006134033203,-0.0017786268144845963,0.0019255727529525757,0.0046100616455078125,0.500799687955371,0.038925109994060375,-0.07958975887699958,-0.8610168704713292,0.1769658413751486,-0.012888336567380086,-2.086832880841106
1762465108459016448,0.4500162601470947,-0.004946017172187567,0.0006792894564568996,0.0047165281139314175,-0.012694014236330986,-0.1760135293006897,-0.9843059182167053,0.002363814041018486,0.007663309574127197,-0.0006641745567321777,0.5008066263821921,0.0389148745986472,-0.07957816375702452,-0.861014323901902,0.176935279919669,-0.012895697294463404,-2.086817743784694
1762465108468979456,0.4599792957305908,-0.0022692736238241196,0.0006984642241150141,0.010206900537014008,-0.012697978876531124,-0.17595763504505157,-0.984315812587738,0.003527451306581497,0.012276619672775269,-0.0054759979248046875,0.5008421482679029,0.038902115032665635,-0.07955316256968362,-0.8609965629745459,0.17687849868627423,-0.01289959399638641,-2.086738205424275
1762465108478942464,0.4699423313140869,0.01296180672943592,-0.0015697500202804804,0.020466264337301254,-0.012710465118288994,-0.17598886787891388,-0.9843100905418396,0.0007933517917990685,0.01477976143360138,-0.0013771653175354004,0.5009059370565796,0.038910596235189304,-0.07956706318784527,-0.8609578084666056,0.1769102229562819,-0.012912352532856186,-2.0865870629618466
1762465108488905472,0.479905366897583,0.022716965526342392,-0.009137921035289764,0.023469245061278343,-0.012791785411536694,-0.17613734304904938,-0.9842824935913086,-0.0022381218150258064,0.013387098908424377,-0.0008554458618164062,0.5009942743759088,0.038921560188238453,-0.07964841610183541,-0.8608983693566133,0.17706105376434955,-0.012995319512567273,-2.086365355071145
1762465108498868224,0.4898681640625,0.016605323180556297,-0.010671636089682579,0.017167197540402412,-0.012929034419357777,-0.1763266772031784,-0.9842467904090881,-0.0003918847069144249,0.014186784625053406,-0.00037235021591186523,0.501072697273786,0.03891785085116958,-0.07976218362566678,-0.860842380310018,0.17725340463645617,-0.013135212440589824,-2.086159049294147
1762465108508831232,0.4998311996459961,0.01268142182379961,-0.009078266099095345,0.010619549080729485,-0.013066540472209454,-0.17649760842323303,-0.9842143654823303,-0.00011704862117767334,0.009383365511894226,0.0015636086463928223,0.501123577370126,0.03890677712058952,-0.07986923215065167,-0.8608033747047427,0.1774270630188496,-0.01327533291808247,-2.0860177974925858
1762465108518795264,0.5097951889038086,0.008356863632798195,-0.007771186530590057,0.0060080308467149734,-0.013157729990780354,-0.17658574879169464,-0.9841973185539246,-0.0030928822234272957,0.0016132146120071411,0.0038048624992370605,0.5011552502241261,0.03889279133620651,-0.07992931888050321,-0.8607798899197117,0.17751660743095737,-0.013368200034838146,-2.085930093713916
1762465108528758272,0.5197582244873047,0.012327903881669044,0.005122241098433733,0.0022487130481749773,-0.013175014406442642,-0.17669418454170227,-0.9841776490211487,-0.0025110160931944847,-0.0026118308305740356,0.0022287964820861816,0.501166731105021,0.03891416691191657,-0.07998048433692292,-0.8607675190940521,0.17762676362300886,-0.013386025813968033,-2.0858953926945536
1762465108538721280,0.5297212600708008,0.011857056990265846,0.011807574890553951,0.0028119715861976147,-0.013091117143630981,-0.17681236565113068,-0.9841575026512146,-0.0017709452658891678,-0.0020206421613693237,-0.0040779709815979,0.5011819863069924,0.038982270816040346,-0.0800101681807436,-0.8607527454250501,0.1777468441445517,-0.013301066745002968,-2.085860677282627
1762465108548684288,0.5396842956542969,0.006520081777125597,0.025831513106822968,0.003243669867515564,-0.012903697788715363,-0.17688462138175964,-0.9841470122337341,0.0007271831855177879,0.0013017356395721436,-0.01002413034439087,0.5012022352100528,0.039083932406277146,-0.07999340141455483,-0.8607379170426278,0.17782024945615715,-0.013110804210376142,-2.085827048899272
1762465108558647296,0.549647331237793,-0.006318334490060806,0.03053811937570572,0.006857020314782858,-0.012622675858438015,-0.17686393857002258,-0.9841543436050415,0.0002630520612001419,0.000975877046585083,-0.007743239402770996,0.5012407799927392,0.03920403792225388,-0.07991158350500159,-0.860717633550332,0.17779924549857748,-0.012825206862735503,-2.085765303548783
1762465108568610304,0.5596103668212891,-0.013586633838713169,0.03384949266910553,0.006571529433131218,-0.01232118345797062,-0.17676103115081787,-0.9841766953468323,7.341615855693817e-06,0.002078413963317871,-0.004653871059417725,0.5012794998560829,0.03931193357932572,-0.07978869098738191,-0.8607015798015281,0.17769469260401424,-0.012518626214112382,-2.0857099081468444
1762465108578573312,0.569573163986206,-0.01779383048415184,0.025241756811738014,0.002907030051574111,-0.012048746459186077,-0.17657503485679626,-0.9842134118080139,-0.00040242262184619904,-0.0003506094217300415,0.0020662546157836914,0.5013142876708768,0.03938554787721484,-0.07963706306793092,-0.8606919532415449,0.17750571702069956,-0.012241394564450241,-2.0856656174404167
1762465108588537344,0.5795371532440186,-0.01462999451905489,0.00999169796705246,0.0031621609814465046,-0.011891140602529049,-0.17638236284255981,-0.9842498898506165,-0.0003311457112431526,-0.0011994242668151855,0.011471569538116455,0.5013410369077886,0.03940690994772371,-0.07951191818598347,-0.8606870550649443,0.17730996978094624,-0.012080836352410076,-2.0856298730782754
1762465108598500352,0.5895001888275146,0.002466376405209303,-0.004161937162280083,0.006559427827596664,-0.011887546628713608,-0.17632348835468292,-0.9842604994773865,0.0006418190896511078,-0.0015787333250045776,0.020576417446136475,0.5013627568190664,0.039395380008322343,-0.07948433477677387,-0.8606773682616394,0.17725016160758364,-0.012077055426698123,-2.0855829300307835
1762465108608463360,0.5994632244110107,0.011326447129249573,-0.01205368246883154,0.002263749483972788,-0.011971250176429749,-0.17639559507369995,-0.984246551990509,-0.00031207501888275146,0.00033968687057495117,0.022164642810821533,0.5013666913376059,0.039377955642311724,-0.07953677993766167,-0.8606710633824325,0.17732342169651127,-0.012162257674186508,-2.085561764053185
1762465108618426368,0.6094262599945068,0.01821199059486389,-0.01028614304959774,-0.002103162929415703,-0.012079142965376377,-0.17654740810394287,-0.9842180013656616,-0.0012875506654381752,0.0010102838277816772,0.01688706874847412,0.5013611653083,0.03936961248430621,-0.07963054196428482,-0.8606660772423399,0.17747764344124034,-0.012272216200271616,-2.085555710107877
1762465108628389376,0.6193892955780029,0.014622049406170845,-0.003323840908706188,-0.0011670618550851941,-0.012147297151386738,-0.17671632766723633,-0.9841868877410889,-0.0010820785537362099,-0.002482891082763672,0.011179685592651367,0.5013425555995232,0.039381692505999336,-0.07972233738244985,-0.8606677306563735,0.1776492629949495,-0.012341843384049226,-2.085582199033516
1762465108638352384,0.629352331161499,0.013200095854699612,0.005533566232770681,-0.0007570476736873388,-0.012141874991357327,-0.17687653005123138,-0.9841581583023071,-0.0006297370418906212,-0.0032839924097061157,0.006588578224182129,0.5013368215264046,0.03942461248507668,-0.07979113356040407,-0.8606627617275877,0.1778120385717842,-0.012336694939834195,-2.0855866200950772
1762465108648315392,0.6393153667449951,0.00506573636084795,0.016348131000995636,-0.0013749010395258665,-0.012033424340188503,-0.17697222530841827,-0.9841423034667969,-0.0013485336676239967,-0.001769229769706726,-0.000843048095703125,0.501329789097247,0.03949551739716021,-0.07980578268896635,-0.8606623247159553,0.17790925740701277,-0.01222671289030166,-2.0856077009970027
1762465108658279424,0.6492793560028076,-0.0009909220971167088,0.015314158983528614,-0.00368309672921896,-0.011871029622852802,-0.17698980867862701,-0.9841411113739014,-0.0018618805333971977,-0.00045464932918548584,-0.002370119094848633,0.5013250796812407,0.03956999500274686,-0.07977261414846938,-0.8606646868514476,0.17792712549039688,-0.012061739914832136,-2.0856328119839898
1762465108668242176,0.6592421531677246,-0.012192709371447563,0.010972140356898308,-0.011758865788578987,-0.011707421392202377,-0.1769302636384964,-0.9841537475585938,0.0009347200393676758,-0.001612827181816101,0.00286102294921875,0.5013015160648444,0.03962345866274601,-0.07970634806553276,-0.8606821215621038,0.1778666221921114,-0.011895365948512732,-2.085706566757514
1762465108678205184,0.6692051887512207,-0.016246290877461433,-0.000757086556404829,-0.012527462095022202,-0.011612947098910809,-0.17680971324443817,-0.984176516532898,0.0005045458674430847,-0.004586756229400635,0.011825501918792725,0.5012501887052536,0.03962874406961652,-0.07963223017066089,-0.8607185919378146,0.17774414690214163,-0.011799111037299454,-2.085841732272982
1762465108688168192,0.6791682243347168,-0.017088115215301514,-0.012489375658333302,-0.01227872259914875,-0.011659465730190277,-0.17664550244808197,-0.9842054843902588,-0.0023023271933197975,-0.00388123095035553,0.01873612403869629,0.5011914742676554,0.039561026492600494,-0.0795750336770079,-0.8607611726265344,0.17757730481931705,-0.01184602265020657,-2.08598343199186
1762465108698131200,0.6891312599182129,-0.0027974441181868315,-0.025705046951770782,-0.004921728745102882,-0.011857371777296066,-0.17654138803482056,-0.9842218160629272,0.000947335734963417,0.0012941956520080566,0.022979140281677246,0.501155493013395,0.039445200208527105,-0.07958127679882109,-0.8607868070914644,0.17747152929129303,-0.012046876629194611,-2.0860544466932525
1762465108708094464,0.699094295501709,0.007579563185572624,-0.02832692675292492,0.0029212809167802334,-0.012126695364713669,-0.17657680809497833,-0.9842121601104736,0.0012014023959636688,0.008379176259040833,0.020680665969848633,0.5011444695660754,0.03933648688050096,-0.07966530127950466,-0.860790587858063,0.17750751960800282,-0.012320596967038097,-2.0860530625404583
1762465108718057472,0.7090573310852051,0.02443278208374977,-0.026305723935365677,0.01410757377743721,-0.012421028688549995,-0.1767558753490448,-0.9841763377189636,0.0007175467908382416,0.0141734778881073,0.014938056468963623,0.5011720421603219,0.03925735311841489,-0.07981657680718153,-0.860764151624582,0.17768944409642187,-0.012620065178552678,-2.085950728905737
1762465108728020480,0.7190203666687012,0.02375340834259987,-0.015235494822263718,0.012005007825791836,-0.01264625508338213,-0.17701192200183868,-0.9841274619102478,0.000698629766702652,0.015909627079963684,0.007687032222747803,0.5012140655449233,0.039229284099529325,-0.07998333195828687,-0.8607254583894577,0.17794959255388895,-0.012849513297154022,-2.0858165511938376
1762465108737984512,0.7289843559265137,0.01109712477773428,-0.004525725729763508,0.006706026382744312,-0.012751244939863682,-0.17717383801937103,-0.9840969443321228,0.00048318225890398026,0.010257959365844727,-0.0019412040710449219,0.5012488314339465,0.039228536626894774,-0.08007895057090517,-0.860696335986113,0.17811410979761585,-0.012956580700796017,-2.0857161408554137
1762465108747947264,0.7389471530914307,-0.0002415499184280634,-0.00034136674366891384,-0.003109053708612919,-0.01278438325971365,-0.17722216248512268,-0.9840878248214722,0.001706504262983799,0.0022191107273101807,-0.003354191780090332,0.5012595762898391,0.03922757257730754,-0.08010793239196623,-0.8606873752934247,0.1781632168874229,-0.012990369327222069,-2.085685026269364
1762465108757910272,0.7489101886749268,-0.01484755240380764,0.002002215012907982,-0.0028673214837908745,-0.012773169204592705,-0.1771642565727234,-0.9840984344482422,0.0003372561186552048,-0.004339039325714111,-0.0031147003173828125,0.5012514893272085,0.03921682560453979,-0.08008019365778178,-0.8606951583456468,0.17810437522595066,-0.012978835776494115,-2.085708342321985
1762465108767873280,0.7588732242584229,-0.009687677957117558,0.0006418721750378609,-0.005671630147844553,-0.012744088657200336,-0.1770564466714859,-0.9841181635856628,-0.001858568750321865,-0.004324778914451599,-0.0004857182502746582,0.5012323648019028,0.03919999702682304,-0.08002666375320851,-0.8607120480143511,0.17799483076382985,-0.012949030168085459,-2.0857619811249353
1762465108777836288,0.768836259841919,-0.015231719240546227,-0.0009240666404366493,-0.0017939700046554208,-0.012731476686894894,-0.17695672810077667,-0.9841362833976746,0.00017349235713481903,0.0030980855226516724,0.0017449259757995605,0.5012233339909029,0.03917905009413587,-0.0799803744598656,-0.8607225408622318,0.17789351976989642,-0.012935979331357837,-2.085790045053682
1762465108787799296,0.778799295425415,-0.012014621868729591,-0.007850416004657745,0.005287108942866325,-0.01277458481490612,-0.17681556940078735,-0.9841610789299011,0.0011779004707932472,0.0076871514320373535,0.004287421703338623,0.5012362226195713,0.03912535449737186,-0.07992908614114616,-0.8607221958487172,0.1777500945381483,-0.012979447210565494,-2.0857643229511753
1762465108797762304,0.7887623310089111,-0.0028481765184551477,-0.013822954148054123,0.0064877672120928764,-0.012902098707854748,-0.17670781910419464,-0.9841787815093994,0.00013049785047769547,0.008235529065132141,0.009630441665649414,0.501263030831227,0.039044919558383656,-0.07991308352490346,-0.8607118503737203,0.17764062941234388,-0.013108756372401323,-2.0856967477345294
1762465108807726336,0.7987263202667236,0.003029952757060528,-0.01290283165872097,0.006136495620012283,-0.01303507387638092,-0.17668858170509338,-0.9841805100440979,-0.0010030195116996765,0.005744367837905884,0.0068550705909729,0.5012856895499588,0.038984452187147564,-0.07993728527502567,-0.86069903570742,0.17762108110822664,-0.013243822242193398,-2.085632413130412
1762465108817689344,0.8086893558502197,-0.005561949219554663,-0.0048664771020412445,-0.0003550301771610975,-0.013117138296365738,-0.1766567975282669,-0.9841850996017456,-0.00041741132736206055,0.0009671002626419067,-0.00026619434356689453,0.5012991220263556,0.038941969321508514,-0.07994355537062572,-0.8606926056244791,0.17758879250958198,-0.013327128735258782,-2.085595486880234
1762465108827652096,0.8186521530151367,-0.014133865013718605,0.0044966647401452065,-0.005994539707899094,-0.013112751767039299,-0.17654433846473694,-0.9842053651809692,-0.0036871768534183502,-0.0042570531368255615,-0.005174517631530762,0.5012911658290833,0.038914287137239316,-0.07989373216136873,-0.8607030694576187,0.17747453033017757,-0.01332239847775546,-2.08562098073254
1762465108837615360,0.8286151885986328,-0.02753230184316635,0.012549931183457375,-0.011499717831611633,-0.013012333773076534,-0.17635515332221985,-0.9842405915260315,-0.004733635112643242,-0.008260935544967651,-0.008496224880218506,0.5012677803408842,0.03890711705797434,-0.07978684202017809,-0.8607270082751457,0.17728232490094145,-0.013219913427997599,-2.08569626915821
1762465108847578368,0.8385782241821289,-0.016969673335552216,0.01649140939116478,-0.010719679296016693,-0.01284633856266737,-0.1761242002248764,-0.9842841029167175,-0.004121435806155205,-0.010170355439186096,-0.00845271348953247,0.5012246831692878,0.038915861785334814,-0.07964605314803878,-0.8607646539679382,0.17704770004976902,-0.013050712948589832,-2.0858255240342483
1762465108857541376,0.848541259765625,0.000899250153452158,0.015449447557330132,-0.011578738689422607,-0.01265046652406454,-0.17601606249809265,-0.9843059778213501,-0.00588896032422781,-0.009546056389808655,-0.006767570972442627,0.501178620780911,0.03896878462081395,-0.07955143840530964,-0.860797878905642,0.17693785054247882,-0.012851460369307838,-2.085957491812416
1762465108867504384,0.8585042953491211,0.017698204144835472,0.006784586235880852,-0.006903293542563915,-0.012523524463176727,-0.17608657479286194,-0.9842950105667114,-0.003925451077520847,-0.0062101781368255615,-0.0026282072067260742,0.501139506738255,0.039038284097307405,-0.07955189563533299,-0.8608174321030473,0.17700947684077872,-0.012722657951069867,-2.086056041541275
1762465108877468416,0.8684682846069336,0.021305514499545097,0.0007703697774559259,-0.004142533056437969,-0.01248298492282629,-0.17626763880252838,-0.9842631220817566,-0.0025774389505386353,0.0014019161462783813,0.005411803722381592,0.5011205178327163,0.039100530433518674,-0.07962152738805102,-0.8608192375511051,0.17719342527530113,-0.01268188859445145,-2.086093279842111
1762465108887431424,0.8784313201904297,0.0015480550937354565,0.0030271324794739485,-0.003552376991137862,-0.012475802563130856,-0.17637595534324646,-0.9842438101768494,0.004190279170870781,0.00355491042137146,0.010412633419036865,0.5011030955312964,0.039129807272361886,-0.07966777315152937,-0.8608237248075294,0.17730346171456698,-0.012674841730390787,-2.086127899078031
1762465108897394432,0.8883943557739258,-0.03039296716451645,0.011025270447134972,-0.00930212251842022,-0.012394110672175884,-0.1762317270040512,-0.9842706918716431,0.003910224884748459,-0.0007397085428237915,0.010088562965393066,0.5010859447927603,0.03912664997428133,-0.07958496058287337,-0.8608416459908834,0.1771569386471205,-0.012591511712509613,-2.086184305448856
1762465108907357184,0.8983571529388428,-0.04494288191199303,0.01261038426309824,-0.014228705316781998,-0.012268264777958393,-0.1758795976638794,-0.9843352437019348,-0.0020902594551444054,-0.0053795576095581055,0.009268105030059814,0.5010479792003555,0.03908744123538085,-0.07940122373577364,-0.8608823965512394,0.17679922399569228,-0.01246285777464094,-2.086304877280034
1762465108917320192,0.9083201885223389,-0.03670347481966019,0.005617721937596798,-0.018043428659439087,-0.012142402119934559,-0.17549502849578857,-0.9844054579734802,0.0013086572289466858,-0.006862759590148926,0.010940492153167725,0.5009809337546811,0.039037266369246364,-0.07920464246540819,-0.8609418127951705,0.17640857870629048,-0.012334131420519378,-2.0864950915960385
1762465108927283200,0.918283224105835,-0.018040044233202934,-0.007638960611075163,-0.014943773858249187,-0.012110447511076927,-0.17524828016757965,-0.9844498038291931,0.0007731663063168526,-0.002867564558982849,0.014265477657318115,0.5009169734587589,0.03898201345405986,-0.07909179178722682,-0.8609918844587998,0.17615795142349494,-0.0123011217625436,-2.086661092346619
1762465108937246208,0.928246259689331,0.009537508711218834,-0.023801419883966446,-0.0147126829251647,-0.012224244885146618,-0.1752290576696396,-0.9844517707824707,-0.005979491397738457,0.0020570755004882812,0.01716667413711548,0.5008472802918493,0.03892133594747623,-0.0791152916633641,-0.861033040671131,0.17613841378627282,-0.012416673534358345,-2.0868135571583544
1762465108947209472,0.9382092952728271,0.018025003373622894,-0.03014586679637432,-0.017497286200523376,-0.012453408911824226,-0.17537590861320496,-0.9844228029251099,-0.007444051094353199,0.001990288496017456,0.018343091011047363,0.5007592195173682,0.03885148556354415,-0.07924123614532141,-0.8610758285556779,0.1762875781700511,-0.012649793275512267,-2.086988049292558
1762465108957173248,0.9481732845306396,0.009293685667216778,-0.03780258819460869,-0.022623693570494652,-0.01277271006256342,-0.1755165457725525,-0.9843935966491699,-0.005324210040271282,0.001215413212776184,0.017367899417877197,0.5006579333539749,0.0387397119821199,-0.07938781081568992,-0.8611262294088626,0.17643042927321426,-0.012974478296021382,-2.087185050428453
1762465108967136256,0.9581363201141357,-0.01034579612314701,-0.02373896725475788,-0.02091953717172146,-0.013043192215263844,-0.17551998794078827,-0.9843894839286804,-0.001818864606320858,0.000837370753288269,0.01173323392868042,0.5005500120466904,0.03861333299407422,-0.07946244601054282,-0.8611878204519355,0.17643393297305884,-0.013249257286546665,-2.0874103052961988
1762465108977099520,0.9680993556976318,-0.019497308880090714,-0.0003255212213844061,-0.019914038479328156,-0.013137876987457275,-0.1753326654434204,-0.9844216108322144,-0.00025933608412742615,-0.00017392635345458984,-0.0022116899490356445,0.5004586640596831,0.03851588158718982,-0.07940865898237834,-0.8612502584960012,0.17624366182789883,-0.013344990743930111,-2.0876247259888814
1762465108987062272,0.9780621528625488,-0.028515303507447243,0.014850502833724022,-0.00932531151920557,-0.013039318844676018,-0.1751229614019394,-0.9844602346420288,-0.0005715228617191315,0.0001809448003768921,-0.010351777076721191,0.5004010732201991,0.038499645817945974,-0.0792948098679912,-0.8612949008344563,0.17603065571500548,-0.013244370829469058,-2.0877799958225807
1762465108997025280,0.9880251884460449,-0.02539016120135784,0.020292537286877632,0.0033299103379249573,-0.012853891588747501,-0.17485368251800537,-0.9845105409622192,0.0008604824542999268,0.009097456932067871,-0.015046954154968262,0.5004049340245964,0.03851150746511527,-0.07913028892655598,-0.8613072613284742,0.17575715840568407,-0.0130553827360893,-2.0878042419725182
1762465109006988288,0.997988224029541,-0.026602964848279953,0.02161240018904209,0.010886630043387413,-0.012663234956562519,-0.17460693418979645,-0.9845567941665649,0.0035842619836330414,0.015213623642921448,-0.008225798606872559,0.5004508248589685,0.03853525556032935,-0.07897240492582555,-0.8612940864264319,0.17550655315498595,-0.012861154241625239,-2.0877301137258755
1762465109016951296,1.007951259613037,-0.047160785645246506,0.0062302490696311,-0.0009559561731293797,-0.012543722055852413,-0.17426250874996185,-0.9846193194389343,0.0028238752856850624,0.010215267539024353,0.002319514751434326,0.5004817003747538,0.03850176740654739,-0.07879052054333828,-0.8612942913525323,0.1751567701203547,-0.012738977839269118,-2.087689701038999
1762465109026915328,1.0179152488708496,-0.0983739048242569,-0.008634183555841446,-0.014353254809975624,-0.012548034079372883,-0.17356157302856445,-0.984743058681488,-0.0011848779395222664,-0.004950985312461853,0.017595291137695312,0.500459924589712,0.03831853841461672,-0.07848663193332066,-0.8613427970078047,0.17444498808652859,-0.012741754587663362,-2.0877806575907827
1762465109036878336,1.0278782844543457,-0.08279334753751755,-0.014909389428794384,-0.022980298846960068,-0.01264128740876913,-0.1726311892271042,-0.9849054217338562,-0.0002829087898135185,-0.015875890851020813,0.0256311297416687,0.5003951207708068,0.038034178701843314,-0.07810694370713817,-0.8614275656683649,0.17350033622915245,-0.012834321802905928,-2.087976664729719
1762465109046841344,1.0378413200378418,-0.026316221803426743,-0.014598599635064602,-0.027581974864006042,-0.012748430483043194,-0.17211538553237915,-0.9849942922592163,0.0003125220537185669,-0.01543039083480835,0.02044045925140381,0.5002883160378973,0.037846123548385985,-0.07791354242825535,-0.8615154414331921,0.17297670128376122,-0.012941921000653802,-2.0882448102732454
1762465109056804352,1.047804355621338,0.012654311023652554,-0.01287020929157734,-0.024026639759540558,-0.01286430936306715,-0.17204168438911438,-0.9850056767463684,-0.0015399856492877007,-0.0018779933452606201,0.005727112293243408,0.5001779671268978,0.03776703889754694,-0.07791543859010353,-0.8615827956926179,0.17290188289730674,-0.01305939498469344,-2.0884945665902217
1762465109066767104,1.0577671527862549,0.02241452969610691,-0.004432781133800745,-0.03412401303648949,-0.012906081974506378,-0.17224951088428497,-0.9849687814712524,-0.0017423508688807487,0.002114012837409973,-0.0001996755599975586,0.5000469609041278,0.03779018654468588,-0.07802243799302477,-0.8616480873402131,0.17311285286264655,-0.013102286616605292,-2.0887826396644686
